dSimTime,dStepTime,dGravityAcc,dUwg,dVwg,dWwg,dUTrub,dVTrub,dWTrub,dMass,dAlpha,dAlphaRad,dSinAlpha,dCosAlpha,dAlphaDot,dBeta,dBetaRad,dSinBeta,dCosBeta,dBetaDot,dPhi,dTheta,dPsi,dChi,dGamma,dGroundspeed,dTAS,dMach,dPd,dPs,dUk,dVk,dWk,dUkDot,dVkDot,dWkDot,dU,dV,dW,dP,dQ,dR,dPRad,dQRad,dPDot,dQDot,dRDot,dNx,dNy,dNz,dUkgDot,dVkgDot,dWkgDot,dUkg,dVkg,dWkg,dLongitude,dLatitude,dASL,dAGL,dTrueHeading,dMagHeading,dPosXg,dPosYg,dPosZg,dtx,dty,dtz,LGPos,dFlap,gfuel,pe_t1,pe_t2,rot1,rot2,thrust,gfused,dGtNormal,dGfNormal,dGFuel,dDa,dDr,dDe,dDaTrim,dDeTrim,dRRad
17.699999999999967,0.01,9.792398444232273,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3929998226005656,0.0068591408641557,0.0068590870796857,0.9999764761855318,7.588145416147218e-05,-1.0211787026332618e-16,-1.7822930612252414e-18,-1.7822930612252414e-18,1.0,2.9370110744119183e-18,1.3926803737578769e-15,2.366444174986404,107.9999999999996,107.9999999999996,1.973444352385839,179.72468824025344,179.7246882402534,0.5580203067162108,12385.629949801509,426.8267784649362,179.7204604300319,-3.203220647814733e-16,1.2327472870092684,-0.223015432720883,5.590652906382681e-16,0.0121093330606569,179.7204604300319,1.2327472870092684,-2.0154746219626153e-15,0.0073012440340155,-1.5578917484939372e-16,-3.5176668143749943e-17,0.00012743074788557746,-2.7190340400958957e-18,4.7421978785874346e-17,-4.800734735870265e-06,9.830346496770551e-19,0.0185309320205473,-7.942781963119443e-18,-1.0002502838127996,0.0687022777747552,-0.2114438692694063,0.0213074248983587,-55.505043121511065,170.82695744172148,-6.189051812658288,109.27163137302216,34.63135843518098,4623.141447281239,4235.431447281239,107.9999999999996,107.9999999999996,-994.6321806881272,3061.1630879847944,-4623.141447281239,2.09682079533798e-16,-7.632386176181676e-17,2.707589340332952,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6493.210564531472,0.0,6493.210564531472,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-6.139034580061072e-19
17.70999999999997,0.01,9.792398252405802,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3930432954901126,0.0068598996092137,0.0068598458068931,0.9999764709809454,7.587450579528421e-05,-1.00109486747959e-16,-1.7472401562391924e-18,-1.7472401562391924e-18,1.0,3.5052904986049004e-18,1.1937260974788308e-15,2.3665171463152994,107.9999999999996,107.9999999999996,1.9734738508251868,179.72245982416425,179.72245982416425,0.5580138220685669,12385.241036084131,426.8233055948922,179.7182311309825,-3.140182987828647e-16,1.2328683624293124,-0.2229584142000353,6.06606163453333e-16,0.0121081390231481,179.7182311309825,1.2328683624293124,-2.2012367173344004e-15,0.0072985032710168,-1.4720902709603067e-16,-3.841882833340185e-17,0.00012738291254723417,-2.5692822114916298e-18,-2.00336686381502e-16,-4.789267468177059e-06,1.031113345684341e-17,0.0185380228290472,-7.8137536739252e-18,-1.0002494441154504,0.0686846799600323,-0.2113897087647445,0.0213041606345527,-55.50435392684455,170.8248363186425,-6.189067548581392,109.27164998896274,34.63135343551008,4623.203338035405,4235.493338035405,107.9999999999996,107.9999999999996,-995.1872207814224,3062.8713257423656,-4623.203338035405,4.436306210136855e-16,-7.789458742469686e-17,2.707567834758416,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6496.832568186518,0.0,6496.832568186518,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-6.704856602687933e-19
17.71999999999997,0.01,9.792398060578844,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3930867643848519,0.0068606582845491,0.0068606044643756,0.999976465776262,7.586753354065293e-05,-9.847995846327096e-17,-1.7187995224169181e-18,-1.7187995224169181e-18,1.0,2.844063382227445e-18,1.1937261602864808e-15,2.3665900903344177,107.9999999999996,107.9999999999996,1.9735033259495665,179.72023197807482,179.72023197807482,0.5580073391817049,12384.8522085859,426.81983271603394,179.71600240192518,-3.089030488925727e-16,1.2329894258474126,-0.2229014085547793,5.432187138372441e-16,0.012106940881063,179.71600240192518,1.2329894258474126,-2.080012028904512e-15,0.007295769031558,-1.5169326584811226e-16,-3.630305838558915e-17,0.00012733519106613968,-2.6475469421612293e-18,7.427243439367918e-17,-4.777854562357789e-06,-1.7806042256921674e-18,0.0185451118585027,-7.659820982766821e-18,-1.0002486069790857,0.0686670861788862,-0.2113355606741555,0.0213008925504062,-55.50366490900115,170.82271573976908,-6.189083228749993,109.27166860467096,34.63134843590128,4623.265228946093,4235.555228946093,107.9999999999996,107.9999999999996,-995.7422539854232,3064.579542296869,-4623.265228946093,1.8954457917184362e-16,-7.360451354801534e-17,2.707546329736892,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6500.454523373528,0.0,6500.454523373528,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-6.335612283697932e-19
17.729999999999972,0.01,9.792397868751404,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.393130229271724,0.006861416889934,0.0068613630519054,0.9999764605714828,7.586053849262253e-05,-9.666380789439808e-17,-1.6871017152780153e-18,-1.6871017152780153e-18,1.0,3.169780713890264e-18,7.958174820484086e-16,2.366663007109396,107.9999999999996,107.9999999999996,1.9735327778376723,179.71800470185602,179.71800470185602,0.5580008580552239,12384.463467285208,426.8163598283927,179.71377424273106,-3.032025539988437e-16,1.233110477223483,-0.2228444157932436,5.611058975276796e-16,0.012105738698402,179.71377424273106,1.233110477223483,-2.081307672907929e-15,0.007293041342409,-1.466345782654067e-16,-3.632567163938256e-17,0.0001272875839095191,-2.559256188012978e-18,2.3249927878332658e-17,-4.766428628824997e-06,5.292515534652685e-18,0.0185521991091901,-7.534885590935739e-18,-1.0002477723921448,0.0686494964330052,-0.2112814250028356,0.0212976207105862,-55.5029760679383,170.82059570497034,-6.189098853409938,109.27168722014687,34.63134343635456,4623.32712001275,4235.61712001275,107.9999999999996,107.9999999999996,-996.2972803018972,3066.287737653745,-4623.32712001275,2.2650891158860326e-16,-7.584663292405613e-17,2.707524825133506,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6504.076430098648,0.0,6504.076430098648,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-6.339558750328546e-19
17.739999999999974,0.01,9.792397676923478,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3931736901384805,0.0068621754251547,0.0068621215692686,0.9999764553666094,7.5853522067508e-05,-9.527061139316471e-17,-1.662785849204149e-18,-1.662785849204149e-18,1.0,2.4315866073866573e-18,9.947719048644e-16,2.3667358967043066,107.9999999999996,107.9999999999996,1.9735622065658256,179.7157779953786,179.71577799537857,0.5579943786887231,12384.07481216044,426.8128869319996,179.71154665327117,-2.988288525294298e-16,1.2332315165199847,-0.2227874359244675,4.786153971368211e-16,0.0121045326662301,179.71154665327117,1.2332315165199847,-1.7252456986016856e-15,0.0072903201081178,-1.5130860847816954e-16,-3.011121784656698e-17,0.00012724008941141938,-2.6408334045636463e-18,4.22046895480483e-16,-4.755109416255437e-06,-3.6743092584936394e-18,0.0185592845813937,-7.395680287280305e-18,-1.000246940343557,0.0686319107227375,-0.2112273017518563,0.0212943453067475,-55.50228740361359,170.8184762141156,-6.189114422799614,109.27170583539056,34.63133843686992,4623.389011234825,4235.679011234825,107.9999999999996,107.9999999999996,-996.8522997326116,3067.995911818432,-4623.389011234825,-1.7139055110946967e-16,-7.331728913270337e-17,2.7075033212135735,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6507.69828836802,0.0,6507.69828836802,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-5.255011840587605e-19
17.749999999999975,0.01,9.792397485095073,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3932171469716196,0.0068629338899755,0.0068628800162296,0.999976450161644,7.584648207695568e-05,-9.347169457576764e-17,-1.6313888277709705e-18,-1.6313888277709705e-18,1.0,3.139702143317843e-18,5.968631742902678e-16,2.366808759183472,107.99999999999956,107.99999999999956,1.973591612211852,179.71355185851317,179.7135518585131,0.5579879010818007,12383.686243189964,426.8094140268856,179.70931963341647,-2.9318268070101713e-16,1.2333525436954451,-0.2227304689544942,5.35949920939783e-16,0.0121033225861157,179.70931963341647,1.2333525436954451,-1.7809921197992027e-15,0.0072876053137203,-1.400486646637056e-16,-3.108417644267037e-17,0.0001271927073106672,-2.4443103114110417e-18,7.581839208660172e-17,-4.743843188896335e-06,1.1876769790675742e-17,0.0185663682754079,-7.288843201303305e-18,-1.0002461108228808,0.0686143290524763,-0.2111731909347386,0.0212910661412573,-55.50159891598442,170.81635726707387,-6.189129937162107,109.27172445040205,34.63133343744733,4623.4509026117685,4235.740902611768,107.99999999999956,107.99999999999956,-997.4073122793334,3069.7040647963677,-4623.4509026117685,1.348798499508269e-16,-7.565430423908477e-17,2.7074818178711273,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6511.320098187789,0.0,6511.320098187789,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-5.42481264269989e-19
17.759999999999977,0.01,9.792397293266184,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3932605997582592,0.0068636922841715,0.0068636383925636,0.999976444956588,7.583941960299934e-05,-9.225730624264201e-17,-1.6101937529600537e-18,-1.6101937529600537e-18,1.0,2.1195074810916812e-18,5.968632056512164e-16,2.3668815946116855,107.9999999999996,107.9999999999996,1.9736209948534251,179.71132629113032,179.7113262911303,0.5579814252340556,12383.297760352136,426.8059411130814,179.70709318303787,-2.893700549301438e-16,1.233473558710339,-0.2226735148912882,4.3282502503815166e-16,0.0121021085216082,179.70709318303787,1.233473558710339,-1.3752721609655245e-15,0.007284896985489,-1.4580104417140327e-16,-2.4003027319943825e-17,0.0001271454380658073,-2.5447082736449426e-18,4.973494055439704e-16,-4.732564053626903e-06,-2.7342742187014818e-18,0.0185734501915118,-7.150974030302297e-18,-1.0002452838187017,0.0685967514238653,-0.2111190925565407,0.0212877832783213,-55.500910605008286,170.81423886371417,-6.189145396740017,109.2717430651814,34.631328438086776,4623.512794143034,4235.802794143034,107.9999999999996,107.9999999999996,-997.9623179438286,3071.412196592988,-4623.512794143034,-2.7945437539541543e-16,-7.00243323318528e-17,2.707460314974345,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6514.94185956409,0.0,6514.94185956409,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-4.189010003480598e-19
17.76999999999998,0.01,9.79239710143682,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3933040484863156,0.0068644506075319,0.0068643966980597,0.9999764397514432,7.583233603914233e-05,-9.074611959099076e-17,-1.5838185702764645e-18,-1.5838185702764645e-18,1.0,2.6375182683589125e-18,3.979088246676748e-16,2.3669544030521616,107.99999999999956,107.99999999999956,1.9736503545658464,179.70910129310056,179.70910129310056,0.5579749511450857,12382.909363625307,426.8024681906178,179.70486730200616,-2.8462661187570684e-16,1.2335945615276445,-0.2226165737437098,4.605045453085132e-16,0.0121008906609016,179.70486730200616,1.2335945615276445,-1.2336725254695625e-15,0.0072821950269347,-1.3537014108154641e-16,-2.1531647460907426e-17,0.0001270982799927823,-2.3626546707698986e-18,3.305417924504165e-16,-4.721392886208378e-06,1.1225482118769114e-17,0.0185805303299922,-7.057831512618154e-18,-1.0002444593200854,0.0685791778372334,-0.211065006618276,0.0212844969067143,-55.5002224706426,170.81212100390565,-6.18916080176848,109.27176167972873,34.63132343878824,4623.574685828076,4235.864685828076,107.99999999999956,107.99999999999956,-998.5173167278632,3073.120307213728,-4623.574685828076,-1.574399247815376e-16,-7.290052208570162e-17,2.7074388127909375,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6518.563572503059,0.0,6518.563572503059,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-3.757704617959411e-19
17.77999999999998,0.01,9.792396909606977,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3933474931424345,0.0068652088598236,0.0068651549324848,0.9999764345462112,7.582522916728049e-05,-8.957799751918132e-17,-1.5634309940581065e-18,-1.5634309940581065e-18,1.0,2.0387576218358076e-18,3.979088455607877e-16,2.367027184568895,107.99999999999956,107.99999999999956,1.9736796914264605,179.70687686429443,179.7068768642944,0.5579684788144889,12382.521052987811,426.79899525952504,179.70264199019212,-2.809593011350215e-16,1.233715552106356,-0.2225596455176074,3.979888978151932e-16,0.0120996688010635,179.70264199019212,1.233715552106356,-9.225847285544657e-16,0.007279499457873,-1.3456081664361542e-16,-1.610214114194589e-17,0.00012705123343744034,-2.348529294611105e-18,4.721476854142413e-16,-4.710234651531665e-06,4.6835191168426096e-18,0.0185876086911459,-6.9419904968814e-18,-1.0002436373167198,0.0685616082969718,-0.2110109331334579,0.0212812068242963,-55.49953451284484,170.81000368751734,-6.189176152489037,109.271780294044,34.63131843955172,4623.636577666355,4235.926577666355,107.99999999999956,107.99999999999956,-999.0723086332026,3074.8283966640215,-4623.636577666355,-3.1371546070395687e-16,-6.768507054077321e-17,2.707417311125484,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6522.185237010827,0.0,6522.185237010827,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-2.8101467961511155e-19
17.78999999999998,0.01,9.79239671777666,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3933909337144051,0.0068659670408334,0.0068659130956258,0.9999764293408936,7.581810098382033e-05,-8.828613224418127e-17,-1.5408836915171e-18,-1.5408836915171e-18,1.0,2.2547302541006426e-18,3.9790886644683376e-16,2.367099939224694,107.99999999999956,107.99999999999956,1.9737090055102888,179.70465300458218,179.70465300458218,0.5579620082418631,12382.132828417982,426.79552231983394,179.7004172474664,-2.769039691045001e-16,1.233836530409055,-0.222502730221617,4.0301843463982763e-16,0.0120984431136399,179.7004172474664,1.233836530409055,-7.617235494390081e-16,0.0072768102058967,-1.2573391679448371e-16,-1.3294583927731693e-17,0.000127004297136038,-2.194470829499465e-18,3.4455304275236015e-16,-4.699164977332658e-06,1.1831737379723537e-17,0.0185946852752543,-6.852400517222601e-18,-1.0002428177973033,0.0685440428035526,-0.2109568721035406,0.0212779132031971,-55.49884673157244,170.80788691441816,-6.189191449135917,109.27179890812737,34.63131344037718,4623.69846965733,4235.98846965733,107.99999999999956,107.99999999999956,-999.627293661612,3076.5364649493004,-4623.69846965733,-2.2019014631353452e-16,-6.728040832180771e-17,2.7073958101510542,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6525.806853093523,0.0,6525.806853093523,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-2.320171715136421e-19
17.799999999999983,0.01,9.79239652594587,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3934343701891383,0.006866725150333,0.0068666711872542,0.9999764241354924,7.581094995578672e-05,-8.711348320832904e-17,-1.5204171048710753e-18,-1.5204171048710753e-18,1.0,2.0466586646024722e-18,3.979088873258302e-16,2.3671726670830595,107.99999999999956,107.99999999999956,1.9737382968939208,179.70242971383422,179.7024297138342,0.557955539426806,12381.744689894118,426.7920493715746,179.69819307369957,-2.7322264792380566e-16,1.2339574963955702,-0.2224458278620494,3.7976089025957174e-16,0.0120972134722165,179.69819307369957,1.2339574963955702,-6.208214068850622e-16,0.0072741272929859,-1.2050648468823194e-16,-1.0835377617042933e-17,0.00012695747147219985,-2.1032349278206138e-18,2.7879810163003735e-16,-4.6880992483215785e-06,1.0026305905164589e-17,0.0186017600826128,-6.753350981606793e-18,-1.000242000751425,0.0685264813605333,-0.2109028235394721,0.0212746159177462,-55.49815912678282,170.80577068447707,-6.189206691948253,109.27181752197882,34.631308441264615,4623.760361800463,4236.050361800463,107.99999999999956,107.99999999999956,-1000.182271814856,3078.2445120749953,-4623.760361800463,-1.7173281725962781e-16,-6.286695839724186e-17,2.707374309693361,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6529.428420757271,0.0,6529.428420757271,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-1.890990858122676e-19
17.809999999999985,0.01,9.792396334114608,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3934778025545898,0.006867483188112,0.0068674292071599,0.999976418930009,7.580377790602708e-05,-8.596344470145449e-17,-1.5003451464013293e-18,-1.5003451464013293e-18,1.0,2.0071958469745873e-18,1.989544540988973e-16,2.3672453682068912,107.99999999999956,107.99999999999956,1.973767565652301,179.7002069919207,179.70020699192065,0.5579490723689148,12381.356637394532,426.7885764147771,179.69596946876217,-2.6961233336764235e-16,1.234078450029006,-0.2223889384474668,3.6727460049740965e-16,0.0120959800531252,179.69596946876217,1.234078450029006,-5.107635019943023e-16,0.0072714506864525,-1.1455868315780554e-16,-8.914504808846164e-18,0.00012691075587541078,-1.999426207859178e-18,2.2099088775646371e-16,-4.677072868712458e-06,1.0262683299150585e-17,0.0186088331135065,-6.663427133227016e-18,-1.0002411861679894,0.0685089239683022,-0.2108487874424479,0.0212713151448517,-55.49747169843331,170.80365499756294,-6.189221881160005,109.27183613559843,34.63130344221401,4623.822254095221,4236.112254095221,107.99999999999956,107.99999999999956,-1000.7372430946984,3079.9525380465366,-4623.822254095221,-1.2926319917078461e-16,-6.025324234411597e-17,2.707352809837581,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6533.049940008192,0.0,6533.049940008192,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-1.5557600015438332e-19
17.819999999999986,0.01,9.792396142282875,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3935212307984189,0.0068682411539552,0.0068681871551275,0.9999764137244448,7.579658431785402e-05,-8.502973610943535e-17,-1.4840488572163822e-18,-1.4840488572163822e-18,1.0,1.6296289184947311e-18,1.98954464531372e-16,2.3673180426581633,107.99999999999956,107.99999999999956,1.973796811859744,179.6979848387118,179.69798483871176,0.5579426070677868,12380.968670897524,426.78510344947153,179.69374643252465,-2.666805890439769e-16,1.2341993912715394,-0.2223320619850292,3.178744884101644e-16,0.0120947428532716,179.69374643252465,1.2341993912715394,-2.5145768165867025e-16,0.0072687803136287,-1.1237548668678088e-16,-4.3887644743898115e-18,0.00012686414907738018,-1.9613222412217523e-18,3.7537965154924473e-16,-4.666144158277348e-06,5.961158875545256e-18,0.0186159043682329,-6.575238800359602e-18,-1.0002403740367145,0.0684913706291049,-0.2107947638193788,0.0212680108820867,-55.49678444648142,170.8015398535447,-6.189237017003146,109.27185474898631,34.63129844322535,4623.884146541071,4236.1741465410705,107.99999999999956,107.99999999999956,-1001.2922075029036,3081.660542869352,-4623.884146541071,-2.951007837034401e-16,-5.727934157890277e-17,2.7073313107173256,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6536.6714108524075,0.0,6536.6714108524075,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-7.659274824415029e-20
17.829999999999988,0.01,9.792395950450675,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3935646549076859,0.0068689990476366,0.0068689450309311,0.999976408518802,7.578936814574971e-05,-8.401995253662737e-17,-1.4664248091382738e-18,-1.4664248091382738e-18,1.0,1.7624048078108398e-18,3.979089499206956e-16,2.3673906904994624,107.99999999999956,107.99999999999956,1.973826035591776,179.69576325407755,179.69576325407752,0.5579361435230188,12380.580790381357,426.7816304756878,179.69152396485737,-2.6351032533281697e-16,1.2343203200834696,-0.2222751984809064,3.173090768807154e-16,0.01209350174644,179.69152396485737,1.2343203200834696,-1.2761554068108392e-16,0.0072661161911063,-1.0479086651039295e-16,-2.2273113616049178e-18,0.00012681765136768704,-1.8289456466301602e-18,2.6922342470207444e-16,-4.655228698968586e-06,1.0812159264621224e-17,0.0186229738470867,-6.5036026696626816e-18,-1.0002395643470874,0.0684738213464526,-0.2107407526810715,0.0212647030039695,-55.496097370884485,170.79942525229114,-6.189252099713427,109.27187336214246,34.63129344429861,4623.946039137481,4236.236039137481,107.99999999999956,107.99999999999956,-1001.8471650412343,3083.3685265488684,-4623.946039137481,-2.1720954993801014e-16,-5.618774334339044e-17,2.707309812160902,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6540.292833296029,0.0,6540.292833296029,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-3.88710534311504e-20
